_source_file,attribute,type,record_cnt,record_pct,unique_cnt,unique_pct,top_value1,top_value2,top_value3
icij_schema_grouped,file_name,str,69,100.0,8,11.59,nodes-entities (21),nodes-others (13),nodes-intermediaries (10)
icij_schema_grouped,tests/icij/,str,69,100.0,31,44.93,sourceID (6),node_id (5),name (5)
nodes-addresses,node_id,str,402164,100.0,402164,100.0,24000001 (1),24000002 (1),24000003 (1)
nodes-addresses,address,str,382225,95.04,377267,98.7,2nd Floor (46),1st Floor (30),4th Floor (28)
nodes-addresses,name,str,223408,55.55,221450,99.12, PINFOLD STREET (34), HIGH STREET (32), ST. MICHAEL (31)
nodes-addresses,countries,str,278437,69.23,1651,0.59,China (32492),Hong Kong (28248),United States (24350)
nodes-addresses,country_codes,str,278464,69.24,1629,0.58,CHN (32492),HKG (28262),USA (24366)
nodes-addresses,sourceID,str,401805,99.91,1806,0.45,Paradise Papers - Malta corporate registry (121801),Panama Papers (93442),Paradise Papers - Appleby (59169)
nodes-addresses,valid_until,str,401091,99.73,1472,0.37,Malta corporate registry data is current through 2 (121801),The Panama Papers  data is current through 2015 (93442),Appleby data is current through 2014 (59169)
nodes-addresses,note,str,2957,0.74,831,28.1,On 8th of February 2024 ICIJ reclassified this add (352),Paradise Papers - Malta corporate registry (339), ST. MICHAEL (189)
nodes-entities,node_id,str,814344,100.0,814344,100.0,10000001 (1),10000002 (1),10000003 (1)
nodes-entities,name,str,814315,100.0,781568,95.98,DE PALM TOURS N.V. - DE PALM TOURS (19),RENTCAR N.V. - HERTZ (13),KM BM-C-SEVEN LTD. (12)
nodes-entities,original_name,str,389534,47.83,368819,94.68,KM BM-C-SEVEN LTD. (12)," S.A."" (8)",POSITUM TWELVE LIMITED (8)
nodes-entities,former_name,str,6849,0.84,6794,99.2,EXTRANJERA (25),IN PROCESS TO CHANGE THE NAME. (4),INTERNATIONAL (3)
nodes-entities,jurisdiction,str,806769,99.07,106,0.01,BAH (209631),BVI (167841),MLT (83929)
nodes-entities,jurisdiction_description,str,806770,99.07,92,0.01,Bahamas (209710),British Virgin Islands (172389),Malta (83939)
nodes-entities,company_type,str,138769,17.04,73,0.05,Standard International Company (40072),Standard Company under IBC Act (26210),Business Company Limited by Shares (25130)
nodes-entities,address,str,299326,36.76,20586,6.88,Portcullis TrustNet Chambers P.O. Box 3444 Road To (33841),ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F. (7012),Unitrust Corporate Services Ltd. John Humphries Ho (5697)
nodes-entities,internal_id,str,390189,47.91,343786,88.11, Severnaya Tower (659)," 1 PO BOX 2049 1211 GENEVE 1; SWITZERLAND; *S.I.*"" (100)"," AVENUE CHARLES DE GAULLE L-1653 LUXEMBOURG"" (12)"
nodes-entities,incorporation_date,str,788459,96.82,19151,2.43,02-JAN-1998 (1376),04-JAN-1999 (1211),04-JAN-2000 (1155)
nodes-entities,inactivation_date,str,145482,17.86,6986,4.8,02-NOV-2009 (1723),06-NOV-2015 (1475),03-MAY-2010 (1398)
nodes-entities,struck_off_date,str,344498,42.3,9114,2.65,31-AUG-2002 (18575),01-JAN-2000 (15896),31-JAN-2001 (13233)
nodes-entities,dorm_date,str,20015,2.46,373,1.86,01-MAY-2009 (2210),01-NOV-2009 (2046),01-NOV-2008 (1752)
nodes-entities,status,str,357890,43.95,299,0.08,Active (115717),Defaulted (100049),Dissolved (24031)
nodes-entities,service_provider,str,343401,42.17,10,0.0,Mossack Fonseca (213491),Portcullis Trustnet (61123),Commonwealth Trust Limited (43714)
nodes-entities,ibcRUC,str,561957,69.01,510790,90.89,0 (1447),30 (719),80 (676)
nodes-entities,country_codes,str,504612,61.97,1187,0.24,MLT (84331),VGB (54932),HKG (38906)
nodes-entities,countries,str,504991,62.01,1128,0.22,Malta (84331),British Virgin Islands (54932),Hong Kong (38906)
nodes-entities,sourceID,str,814336,100.0,53,0.01,Panama Papers (213491),Bahamas Leaks (175886),Offshore Leaks (104837)
nodes-entities,valid_until,str,814131,99.97,737,0.09,The Panama Papers data is current through 2015 (213491),The Bahamas Leaks data is current through early 20 (175886),The Offshore Leaks data is current through 2010 (104837)
nodes-entities,note,str,42622,5.23,235,0.55,Closed date stands for Cancelled date. (18210),This is not an offshore entity even though it was  (8982),Closed date stands for dissolved date. (8204)
nodes-intermediaries,node_id,str,25629,100.0,25629,100.0,11000001 (1),11000002 (1),11000003 (1)
nodes-intermediaries,name,str,25628,100.0,24462,95.45,HUTCHINSON GAYLE A. (62),SMITH JENNIFER G. (55),CARMICHAEL TREVOR A. (43)
nodes-intermediaries,status,str,12621,49.24,9,0.07,ACTIVE (7062),SUSPENDED (4756),UNRECOVERABLE ACCOUNTS (382)
nodes-intermediaries,internal_id,str,14651,57.17,14281,97.47,1004 (2),1 (2),10 (2)
nodes-intermediaries,address,str,8643,33.72,8639,99.95,ATLANTIQUE (BVI) LIMITED 3RD FLOOR; 37 ESPLANADE C (2),"KANFER INVESTISSEMENTS S.A. 12, RUE JEAN ENGLING L (2)",CAÑON & CAÑON ASESORES TRIBUTARIOS CALLE 99 NO 7 A (2)
nodes-intermediaries,countries,str,22013,85.89,282,1.28,Hong Kong (4719),United Kingdom (1530),United States (1432)
nodes-intermediaries,country_codes,str,22013,85.89,282,1.28,HKG (4719),GBR (1530),USA (1432)
nodes-intermediaries,sourceID,str,25629,100.0,13,0.05,Panama Papers (14106),Offshore Leaks (8387),"Pandora Papers - Alemán, Cordero, Galindo & Lee (A (1023)"
nodes-intermediaries,valid_until,str,25629,100.0,12,0.05,The Panama Papers  data is current through 2015 (14106),The Offshore Leaks data is current through 2010 (8387),Barbados corporate registry data is current throug (974)
nodes-intermediaries,note,str,12,0.05,8,66.67,The Panama Papers  data is current through 2015 (4),The name of this intermediary is displayed as it o (2),Mr. Ignacio Mañe lawyer from M&O Abogados told ICI (1)
nodes-officers,node_id,str,771236,100.0,771236,100.0,12000001 (1),12000002 (1),12000003 (1)
nodes-officers,name,str,771177,99.99,538309,69.8,THE BEARER (70873),EL PORTADOR (9325),Bearer 1 (2655)
nodes-officers,countries,str,468902,60.8,4098,0.87,Malta (44990),Not identified (39450),China (38275)
nodes-officers,country_codes,str,470179,60.96,4776,1.02,MLT (44939),XXX (39450),CHN (38261)
nodes-officers,sourceID,str,771236,100.0,28,0.0,Panama Papers (238400),Paradise Papers - Barbados corporate registry (127912),Offshore Leaks (107190)
nodes-officers,valid_until,str,770697,99.93,83,0.01,The Panama Papers data is current through 2015 (238400),Barbados corporate registry data is current throug (127912),The Offshore Leaks data is current through 2010 (107190)
nodes-officers,note,str,3775,0.49,29,0.77,Not all beneficiaries are aware of offshore trusts (3382),Record manually added from leaked documents (123),The individual was a minor at the time of the publ (114)
nodes-others,node_id,str,2989,100.0,2989,100.0,85004929 (1),85008443 (1),85008517 (1)
nodes-others,name,str,2989,100.0,2976,99.57,Flipflop International Limited (3),Shampaign Investments Limited (3),ANTAM ENTERPRISES N.V. (2)
nodes-others,type,str,888,29.71,3,0.34,LIMITED LIABILITY COMPANY (881),SOLE OWNERSHIP (4),FOREIGN FORMED CORPORATION (3)
nodes-others,incorporation_date,str,888,29.71,834,93.92,28-DEC-1989 (3),21-DEC-1995 (3),18-NOV-1996 (3)
nodes-others,struck_off_date,str,45,1.51,39,86.67,31-DEC-2000 (3),31-DEC-2002 (2),24-JUL-2000 (2)
nodes-others,closed_date,str,117,3.91,112,95.73,24-SEP-2009 (3),08-APR-2011 (2),03-MAY-2011 (2)
nodes-others,jurisdiction,str,958,32.05,6,0.63,AW (888),VGB (62),BLZ (3)
nodes-others,jurisdiction_description,str,958,32.05,6,0.63,Aruba (888),British Virgin Islands (62),Belize (3)
nodes-others,countries,str,386,12.91,63,16.32,Isle of Man (105),Cayman Islands (79),United Kingdom (26)
nodes-others,country_codes,str,386,12.91,63,16.32,IMN (105),CYM (79),GBR (26)
nodes-others,sourceID,str,2989,100.0,7,0.23,Paradise Papers - Appleby (2031),Paradise Papers - Aruba corporate registry (888),Pandora Papers - Trident Trust (49)
nodes-others,valid_until,str,2989,100.0,10,0.33,Appleby data is current through 2014 (2031),Aruba corporate registry data is current through 2 (888),Provider data is current through 2017 (35)
nodes-others,note,str,117,3.91,2,1.71,Closed date stands for Cancelled date. (90),Closed date stands for Liquidation date. (27),
relationships,node_id_start,str,3339267,100.0,1131496,33.88,54662 (36373),230000018 (35359),23000136 (14902)
relationships,node_id_end,str,3339267,100.0,1321323,39.57,236724 (37338),240000001 (11962),81027146 (9268)
relationships,rel_type,str,3339267,100.0,14,0.0,officer_of (1720357),registered_address (832721),intermediary_of (598546)
relationships,link,str,3338878,99.99,1040,0.03,shareholder of (589938),registered address (566910),intermediary of (512797)
relationships,status,str,174946,5.24,2,0.0,Resigned (131441),Appointed (43505),
relationships,start_date,str,946705,28.35,24335,2.57,31-DEC-1969 (1848),24-AUG-2010 (1176),24-JUL-1997 (660)
relationships,end_date,str,268867,8.05,13560,5.04,30-SEP-2012 (9663),29-DEC-2009 (852),15-NOV-2014 (811)
relationships,sourceID,str,2820285,84.46,11,0.0,Paradise Papers - Malta corporate registry (776335),Panama Papers (674102),Offshore Leaks (561393)
