attribute,type,record_cnt,record_pct,unique_cnt,unique_pct,top_value1,top_value2,top_value3
text,str,4,40.0,4,100.0,X0508 (1),4 (1),2025-02-03 (1)
issuerCik,dict,1,10.0,1,100.0,1 items (1),,
issuerCik.text,str,1,10.0,1,100.0,0001943896 (1),,
issuerName,dict,1,10.0,1,100.0,1 items (1),,
issuerName.text,str,1,10.0,1,100.0,"Rubrik, Inc. (1)",,
issuerTradingSymbol,dict,1,10.0,1,100.0,1 items (1),,
issuerTradingSymbol.text,str,1,10.0,1,100.0,RBRK (1),,
reportingOwnerId,dict,1,10.0,1,100.0,2 items (1),,
reportingOwnerId.rptOwnerCik,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerId.rptOwnerCik.text,str,1,10.0,1,100.0,0002020217 (1),,
reportingOwnerId.rptOwnerName,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerId.rptOwnerName.text,str,1,10.0,1,100.0,McCarthy Brian K. (1),,
reportingOwnerAddress,dict,1,10.0,1,100.0,6 items (1),,
reportingOwnerAddress.rptOwnerStreet1,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerAddress.rptOwnerStreet1.text,str,1,10.0,1,100.0,C/O RUBRIK INC. (1),,
reportingOwnerAddress.rptOwnerStreet2,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerAddress.rptOwnerStreet2.text,str,1,10.0,1,100.0,3495 DEER CREEK ROAD (1),,
reportingOwnerAddress.rptOwnerCity,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerAddress.rptOwnerCity.text,str,1,10.0,1,100.0,PALO ALTO (1),,
reportingOwnerAddress.rptOwnerState,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerAddress.rptOwnerState.text,str,1,10.0,1,100.0,CA (1),,
reportingOwnerAddress.rptOwnerZipCode,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerAddress.rptOwnerZipCode.text,str,1,10.0,1,100.0,94304 (1),,
reportingOwnerAddress.rptOwnerStateDescription,unk,0,0.0,0,0,,,
reportingOwnerRelationship,dict,1,10.0,1,100.0,6 items (1),,
reportingOwnerRelationship.isDirector,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerRelationship.isDirector.text,str,1,10.0,1,100.0,false (1),,
reportingOwnerRelationship.isOfficer,dict,1,10.0,1,100.0,1 items (1),,
reportingOwnerRelationship.isOfficer.text,str,1,10.0,1,100.0,true (1),,
reportingOwnerRelationship.isTenPercentOwner,dict,1,10.0,1,100.0,1 items (1),,
