Field,Code Value,Count,%,Table Context,Total Codes
root.AliasTypeValues.AliasType.ID,1400,1,25.0%,root.AliasTypeValues.AliasType,4
,1401,1,25.0%,,
,1402,1,25.0%,,
,1403,1,25.0%,,
,,,,,
root.AliasTypeValues.AliasType.text,A.K.A.,1,25.0%,root.AliasTypeValues.AliasType,4
,F.K.A.,1,25.0%,,
,N.K.A.,1,25.0%,,
,Name,1,25.0%,,
,,,,,
root.DetailTypeValues.DetailType.ID,1430,1,25.0%,root.DetailTypeValues.DetailType,4
,1431,1,25.0%,,
,1432,1,25.0%,,
,1433,1,25.0%,,
,,,,,
root.DetailTypeValues.DetailType.text,DATE,1,25.0%,root.DetailTypeValues.DetailType,4
,LOOKUP,1,25.0%,,
,TEXT,1,25.0%,,
,COUNTRY,1,25.0%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureTypeID,25,21484,29.3%,root.DistinctParty.Profile.Feature,72
,504,11051,15.1%,,
,8,7863,10.7%,,
,10,5370,7.3%,,
,224,5000,6.8%,,
,9,4783,6.5%,,
,646,2855,3.9%,,
,125,2524,3.4%,,
,3,1289,1.8%,,
,2,1222,1.7%,,
,26,1217,1.7%,,
,11,1160,1.6%,,
,14,1126,1.5%,,
,1,727,1.0%,,
,647,699,1.0%,,
,626,649,0.9%,,
,826,520,0.7%,,
,344,486,0.7%,,
,586,408,0.6%,,
,47,336,0.5%,,
,21,313,0.4%,,
,50,286,0.4%,,
,45,238,0.3%,,
,13,218,0.3%,,
,48,171,0.2%,,
,64,150,0.2%,,
,6,146,0.2%,,
,967,130,0.2%,,
,24,87,0.1%,,
,524,84,0.1%,,
,204,78,0.1%,,
,345,71,0.1%,,
,5,58,0.1%,,
,44,52,0.1%,,
,887,40,0.1%,,
,364,35,0.0%,,
,525,34,0.0%,,
,947,31,0.0%,,
,951,25,0.0%,,
,952,25,0.0%,,
,164,24,0.0%,,
,992,19,0.0%,,
,365,17,0.0%,,
,424,11,0.0%,,
,566,11,0.0%,,
,526,10,0.0%,,
,49,8,0.0%,,
,46,8,0.0%,,
,444,8,0.0%,,
,948,7,0.0%,,
,953,7,0.0%,,
,954,7,0.0%,,
,726,7,0.0%,,
,4,6,0.0%,,
,104,5,0.0%,,
,264,5,0.0%,,
,404,5,0.0%,,
,806,4,0.0%,,
,686,3,0.0%,,
,687,3,0.0%,,
,766,3,0.0%,,
,425,2,0.0%,,
,998,2,0.0%,,
,304,1,0.0%,,
,689,1,0.0%,,
,688,1,0.0%,,
,706,1,0.0%,,
,746,1,0.0%,,
,827,1,0.0%,,
,907,1,0.0%,,
,1007,1,0.0%,,
,1008,1,0.0%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.End.Approximate,false,10947,99.3%,root.DistinctParty.Profile.Feature,2
,true,73,0.7%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.End.From.Day.text,31,1827,16.6%,root.DistinctParty.Profile.Feature,31
,1,616,5.6%,,
,15,345,3.1%,,
,21,340,3.1%,,
,20,338,3.1%,,
,23,333,3.0%,,
,25,327,3.0%,,
,3,323,2.9%,,
,11,323,2.9%,,
,30,318,2.9%,,
,26,313,2.8%,,
,28,301,2.7%,,
,10,299,2.7%,,
,7,295,2.7%,,
,5,294,2.7%,,
,24,288,2.6%,,
,17,287,2.6%,,
,8,286,2.6%,,
,2,284,2.6%,,
,14,283,2.6%,,
,22,282,2.6%,,
,18,280,2.5%,,
,27,280,2.5%,,
,19,278,2.5%,,
,16,277,2.5%,,
,12,275,2.5%,,
,6,273,2.5%,,
,9,272,2.5%,,
,4,270,2.5%,,
,29,264,2.4%,,
,13,249,2.3%,,
,,,,,
root.DistinctParty.Profile.Feature.FeatureVersion.DatePeriod.End.From.Month.text,12,2329,21.1%,root.DistinctParty.Profile.Feature,12
,1,1003,9.1%,,
,3,896,8.1%,,
